method	stratum	n	pearson_r
gnn	info_(0.85, 0.95]	37279	0.01612595197678951
gnn	info_(0.95, inf]	109976	0.06190008782956706
gnn	info_(0.7, 0.85]	22679	-0.04650474062673011
gnn	info_(-inf, 0.7]	105	0.009273576251642454
ml_mlp	info_(0.7, 0.85]	22679	0.030149842764335973
ml_mlp	info_(-inf, 0.7]	105	-0.06630023275519016
ml_mlp	info_(0.85, 0.95]	37279	-0.030940517146918634
ml_mlp	info_(0.95, inf]	109976	0.07200127018078648
ml_xgb	info_(0.85, 0.95]	37279	-0.03168136443669353
ml_xgb	info_(0.95, inf]	109976	0.0756313163095377
ml_xgb	info_(-inf, 0.7]	105	-0.02285215498571402
ml_xgb	info_(0.7, 0.85]	22679	0.04470760354543537
prscs	info_(0.85, 0.95]	37279	0.011202368616123113
prscs	info_(0.95, inf]	109976	0.06812045948529308
prscs	info_(-inf, 0.7]	105	-0.021887907208337044
prscs	info_(0.7, 0.85]	22679	-0.04347112604166706
pt_p1e+00	info_(0.95, inf]	65	0.15255515871302958
pt_p1e+00	info_(0.85, 0.95]	79	-0.2164344057327309
pt_p1e+00	info_(0.7, 0.85]	69	-0.033874938142827785
pt_p1e-03	info_(0.95, inf]	12	0.09197058042513287
pt_p1e-03	info_(0.85, 0.95]	17	-0.1807846327636269
pt_p5e-02	info_(0.95, inf]	62	0.1545965047524047
pt_p5e-02	info_(0.85, 0.95]	71	-0.208722226794259
pt_p5e-02	info_(0.7, 0.85]	58	-0.02693616383513176
